text,label,pred_logreg,prob_logreg,pred_rf,prob_rf
sehr enttäuscht mit der headphones,0,0,0.011900813274755903,0,0.0
works perfectly for my running shoes,1,1,0.9901293340507581,1,1.0
waste of money about the running shoes,0,0,0.010455796949901458,0,0.0
sehr gutes preis leistungs verhältnis für meine tasche,1,1,0.9882605111964305,1,1.0
waste of money about the running shoes,0,0,0.010455796949901458,0,0.0
bad quality about the laptop,0,0,0.008156863165510765,0,0.0
i love this product for my tasche,1,1,0.9925543799893324,1,1.0
sehr gutes preis leistungs verhältnis für meine tasche,1,1,0.9882605111964305,1,1.0
excellent quality and fast delivery for my tasche,1,1,0.9929220982408103,1,1.0
very satisfied with purchase for my laptop,1,1,0.9927619690556413,1,1.0
terrible broke in days about the coffee maker,0,0,0.008926268744506447,0,0.0
waste of money about the coffee maker,0,0,0.009827792942504777,0,0.0
bad quality about the running shoes,0,0,0.011309179153465873,0,0.0
very satisfied with purchase for my tasche,1,1,0.992722893734081,1,1.0
very disappointed about the running shoes,0,0,0.011136670381263238,0,0.0
do not recommend about the coffee maker,0,0,0.009418600830776063,0,0.0
highly recommend to everyone for my backpack,1,1,0.992275370715954,1,1.0
tolles produkt für meine laptop,1,1,0.9886990618176775,1,1.0
sehr enttäuscht mit der tasche,0,0,0.012778299386241863,0,0.0
works perfectly for my headphones,1,1,0.9925158975711819,1,1.0
highly recommend to everyone for my phone,1,1,0.9924483000396548,1,1.0
funktioniert nicht mit der phone,0,0,0.012143266190507939,0,0.0
product not as described about the kamera,0,0,0.00697556612437983,0,0.0
terrible broke in days about the kamera,0,0,0.007358159040153963,0,0.0
bad quality about the kamera,0,0,0.007440786938337707,0,0.0
highly recommend to everyone for my kamera,1,1,0.9922345693618818,1,1.0
sehr gutes preis leistungs verhältnis für meine headphones,1,1,0.9884972671530611,1,1.0
highly recommend to everyone for my headphones,1,1,0.9919548900242646,1,1.0
product not as described about the laptop,0,0,0.007455308645700514,0,0.0
amazing value for money for my laptop,1,1,0.9937385235842289,1,1.0
terrible broke in days about the headphones,0,0,0.007377789138211844,0,0.0
sehr enttäuscht mit der tasche,0,0,0.012778299386241863,0,0.0
product not as described about the phone,0,0,0.007426034178634186,0,0.0
very disappointed about the backpack,0,0,0.007711893536118091,0,0.0
excellent quality and fast delivery for my running shoes,1,1,0.9913921693838657,1,1.0
schlechte qualität mit der phone,0,0,0.011734464587205439,0,0.0
sehr enttäuscht mit der backpack,0,0,0.013308315850722572,0,0.0
excellent quality and fast delivery for my kamera,1,1,0.9928408003815984,1,1.0
sehr enttäuscht mit der backpack,0,0,0.013308315850722572,0,0.0
i love this product for my running shoes,1,1,0.9901971568895374,1,1.0
kann ich nur empfehlen für meine kamera,1,1,0.9867599134614394,1,1.0
tolles produkt für meine phone,1,1,0.9883858181123505,1,1.0
excellent quality and fast delivery for my tasche,1,1,0.9929220982408103,1,1.0
schlechte qualität mit der laptop,0,0,0.011630609944844059,0,0.0
bad quality about the backpack,0,0,0.007868758995067096,0,0.0
bad quality about the laptop,0,0,0.008156863165510765,0,0.0
highly recommend to everyone for my laptop,1,1,0.9923694812134323,1,1.0
schlechte qualität mit der coffee maker,0,0,0.013417095208288035,0,0.0
excellent quality and fast delivery for my tasche,1,1,0.9929220982408103,1,1.0
nicht zu empfehlen mit der coffee maker,0,0,0.01322995709752725,0,0.0
product not as described about the backpack,0,0,0.007257312840825341,0,0.0
bad quality about the headphones,0,0,0.007492248277080615,0,0.0
works perfectly for my headphones,1,1,0.9925158975711819,1,1.0
nicht zu empfehlen mit der backpack,0,0,0.012186843200679351,0,0.0
product not as described about the backpack,0,0,0.007257312840825341,0,0.0
sehr enttäuscht mit der running shoes,0,0,0.016676208103120642,0,0.0
works perfectly for my headphones,1,1,0.9925158975711819,1,1.0
i love this product for my headphones,1,1,0.9921323945721425,1,1.0
waste of money about the running shoes,0,0,0.010455796949901458,0,0.0
waste of money about the headphones,0,0,0.007649162643454295,0,0.0
product not as described about the headphones,0,0,0.006998511011978106,0,0.0
i love this product for my running shoes,1,1,0.9901971568895374,1,1.0
works perfectly for my kamera,1,1,0.992867776257141,1,1.0
highly recommend to everyone for my tasche,1,1,0.9923283994220868,1,1.0
sehr enttäuscht mit der coffee maker,0,0,0.01501943400686739,0,0.0
sehr zufrieden mit dem kauf für meine phone,1,1,0.9852359989889092,1,1.0
terrible broke in days about the coffee maker,0,0,0.008926268744506447,0,0.0
waste of money about the backpack,0,0,0.007963771247542498,0,0.0
funktioniert nicht mit der kamera,0,0,0.011922164234760533,0,0.0
terrible broke in days about the laptop,0,0,0.00782978199542687,0,0.0
amazing value for money for my coffee maker,1,1,0.991459869486197,1,1.0
terrible broke in days about the coffee maker,0,0,0.008926268744506447,0,0.0
waste of money about the laptop,0,0,0.008204500479207377,0,0.0
schlechte qualität mit der laptop,0,0,0.011630609944844059,0,0.0
sehr enttäuscht mit der tasche,0,0,0.012778299386241863,0,0.0
excellent quality and fast delivery for my backpack,1,1,0.9928777424466533,1,1.0
works perfectly for my coffee maker,1,1,0.9893346650093662,1,1.0
do not recommend about the kamera,0,0,0.00720212568067424,0,0.0
bad quality about the kamera,0,0,0.007440786938337707,0,0.0
very satisfied with purchase for my running shoes,1,1,0.9908589060658085,1,1.0
highly recommend to everyone for my phone,1,1,0.9924483000396548,1,1.0
amazing value for money for my headphones,1,1,0.9933842618149019,1,1.0
highly recommend to everyone for my laptop,1,1,0.9923694812134323,1,1.0
waste of money about the laptop,0,0,0.008204500479207377,0,0.0
nicht zu empfehlen mit der laptop,0,0,0.011894371157469927,0,0.0
amazing value for money for my headphones,1,1,0.9933842618149019,1,1.0
very satisfied with purchase for my kamera,1,1,0.9926323596696636,1,1.0
product not as described about the laptop,0,0,0.007455308645700514,0,0.0
highly recommend to everyone for my laptop,1,1,0.9923694812134323,1,1.0
kann ich nur empfehlen für meine running shoes,1,1,0.9843178446352581,1,1.0
amazing value for money for my backpack,1,1,0.9936580129888898,1,1.0
